kWhDelivered,effective_charging_duration_min,kWh_per_min_effective_charging,connectionTime_year,connectionTime_month,connectionTime_day,connectionTime_hour,connectionTime_min,connectionTime_sec,doneChargingTime_year,doneChargingTime_month,doneChargingTime_day,doneChargingTime_hour,doneChargingTime_min,doneChargingTime_sec
9.742,208.13333333333333,0.04680653427290199,2018,5,1,18,17,12,2018,5,1,21,45,20
9.951,186.9,0.05324237560192616,2018,5,1,19,33,50,2018,5,1,22,40,44
6.671,139.23333333333332,0.04791237730428538,2018,5,1,19,41,1,2018,5,1,22,0,15
2.616,404.4166666666667,0.006468576138471049,2018,5,1,20,7,55,2018,5,2,2,52,20
6.494,127.2,0.05105345911949685,2018,5,1,20,12,26,2018,5,1,22,19,38
1.374,30.983333333333334,0.04434642280796127,2018,5,1,20,27,35,2018,5,1,20,58,34
6.661,139.16666666666666,0.047863473053892214,2018,5,1,23,12,11,2018,5,2,1,31,21
2.406,54.43333333333333,0.04420085731781997,2018,5,2,0,6,47,2018,5,2,1,1,13
1.117,16.133333333333333,0.06923553719008264,2018,5,2,0,42,36,2018,5,2,0,58,44
13.95,633.65,0.022015308135405982,2018,5,2,1,46,0,2018,5,2,12,19,39
6.685,67.38333333333334,0.09920850853326736,2018,5,2,1,49,8,2018,5,2,2,56,31
16.344,282.68333333333334,0.057817345675372916,2018,5,2,1,57,30,2018,5,2,6,40,11
4.662,44.25,0.10535593220338983,2018,5,2,2,2,40,2018,5,2,2,46,55
13.869,204.65,0.0677693623259223,2018,5,2,2,21,35,2018,5,2,5,46,14
16.084,746.7833333333333,0.021537706161983618,2018,5,2,2,43,8,2018,5,2,15,9,55
2.563,80.25,0.03193769470404985,2018,5,2,2,51,35,2018,5,2,4,11,50
6.457,123.15,0.052431993503857084,2018,5,2,3,5,26,2018,5,2,5,8,35
10.205,241.21666666666667,0.04230636357355075,2018,5,2,3,12,17,2018,5,2,7,13,30
7.9,69.35,0.11391492429704399,2018,5,2,4,6,37,2018,5,2,5,15,58
13.828,547.2166666666667,0.02526969816952456,2018,5,2,4,56,29,2018,5,2,14,3,42
4.053,70.65,0.05736730360934182,2018,5,2,13,25,56,2018,5,2,14,36,35
3.216,31.516666666666666,0.10204124801692227,2018,5,2,13,57,22,2018,5,2,14,28,53
11.507,227.36666666666667,0.05060988124908371,2018,5,2,14,21,46,2018,5,2,18,9,8
13.985,612.7833333333333,0.022822095901215766,2018,5,2,14,36,15,2018,5,3,0,49,2
10.541,231.13333333333333,0.045605710989327954,2018,5,2,14,36,28,2018,5,2,18,27,36
9.289,503.0,0.018467196819085485,2018,5,2,14,46,19,2018,5,2,23,9,19
7.312,542.9166666666666,0.013467996930161168,2018,5,2,14,59,42,2018,5,3,0,2,37
2.713,67.4,0.04025222551928783,2018,5,2,15,0,55,2018,5,2,16,8,19
11.865,256.21666666666664,0.046308462889481566,2018,5,2,15,14,6,2018,5,2,19,30,19
11.489,178.38333333333333,0.06440624124077363,2018,5,2,15,15,17,2018,5,2,18,13,40
13.91,479.1666666666667,0.029029565217391303,2018,5,2,15,16,0,2018,5,2,23,15,10
19.163,485.6166666666667,0.03946116621477846,2018,5,2,15,17,10,2018,5,2,23,22,47
3.187,102.96666666666667,0.030951764325024278,2018,5,2,15,17,31,2018,5,2,17,0,29
6.473,162.66666666666666,0.03979303278688525,2018,5,2,15,20,55,2018,5,2,18,3,35
15.288,445.2,0.034339622641509436,2018,5,2,15,25,55,2018,5,2,22,51,7
4.36,171.45,0.025430154564012836,2018,5,2,15,28,36,2018,5,2,18,20,3
5.888,201.65,0.029199107364244976,2018,5,2,15,30,35,2018,5,2,18,52,14
6.936,196.01666666666668,0.03538474619505144,2018,5,2,15,32,25,2018,5,2,18,48,26
4.016,111.13333333333334,0.0361367726454709,2018,5,2,15,41,48,2018,5,2,17,32,56
6.2,158.3,0.03916614024005054,2018,5,2,15,48,32,2018,5,2,18,26,50
4.563,114.21666666666667,0.03995038669195972,2018,5,2,15,48,55,2018,5,2,17,43,8
18.201,479.53333333333336,0.03795565132767969,2018,5,2,15,53,27,2018,5,2,23,52,59
3.647,92.16666666666667,0.03956962025316455,2018,5,2,15,54,41,2018,5,2,17,26,51
11.027,517.5,0.021308212560386473,2018,5,2,16,6,53,2018,5,3,0,44,23
4.426,148.38333333333333,0.029828147815343146,2018,5,2,16,9,22,2018,5,2,18,37,45
7.198,114.68333333333334,0.06276413312018603,2018,5,2,16,15,35,2018,5,2,18,10,16
9.641,505.68333333333334,0.019065291190138757,2018,5,2,16,16,48,2018,5,3,0,42,29
4.995,151.96666666666667,0.03286905023031367,2018,5,2,16,19,37,2018,5,2,18,51,35
9.043,278.26666666666665,0.032497604216578824,2018,5,2,16,37,22,2018,5,2,21,15,38
4.994,452.8,0.011029151943462897,2018,5,2,16,45,7,2018,5,3,0,17,55
16.008,428.1333333333333,0.03739022111491747,2018,5,2,16,57,51,2018,5,3,0,5,59
13.422,184.48333333333332,0.07275453970548379,2018,5,2,17,8,47,2018,5,2,20,13,16
2.031,632.9833333333333,0.003208615287395666,2018,5,2,18,23,25,2018,5,3,4,56,24
3.145,156.5,0.020095846645367413,2018,5,2,18,32,27,2018,5,2,21,8,57
9.664,218.36666666666667,0.04425583880323614,2018,5,2,19,40,55,2018,5,2,23,19,17
3.86,128.85,0.02995731470702367,2018,5,2,19,56,25,2018,5,2,22,5,16
11.344,306.31666666666666,0.037033570923336416,2018,5,2,20,15,37,2018,5,3,1,21,56
4.801,99.38333333333334,0.048307898708703674,2018,5,2,20,37,58,2018,5,2,22,17,21
1.58,54.61666666666667,0.028928898382667073,2018,5,2,22,28,41,2018,5,2,23,23,18
30.8,299.85,0.10271802567950641,2018,5,2,22,34,47,2018,5,3,3,34,38
7.711,83.3,0.09256902761104442,2018,5,2,23,13,2,2018,5,3,0,36,20
6.254,154.13333333333333,0.040575259515570936,2018,5,2,23,19,18,2018,5,3,1,53,26
4.448,47.233333333333334,0.09417078334509528,2018,5,2,23,20,15,2018,5,3,0,7,29
4.157,88.31666666666666,0.0470692583506322,2018,5,2,23,29,5,2018,5,3,0,57,24
39.911,718.3833333333333,0.055556689789573815,2018,5,3,0,17,1,2018,5,3,12,15,24
15.958,288.48333333333335,0.05531688716852504,2018,5,3,1,1,32,2018,5,3,5,50,1
4.822,93.51666666666667,0.05156300124754946,2018,5,3,1,6,47,2018,5,3,2,40,18
9.454,98.43333333333334,0.09604470030477481,2018,5,3,1,33,43,2018,5,3,3,12,9
3.671,37.63333333333333,0.09754650132860938,2018,5,3,1,34,1,2018,5,3,2,11,39
9.251,84.13333333333334,0.1099564183835182,2018,5,3,1,44,52,2018,5,3,3,9,0
9.259,91.03333333333333,0.1017099963383376,2018,5,3,1,54,19,2018,5,3,3,25,21
13.854,134.53333333333333,0.10297819623389494,2018,5,3,2,18,21,2018,5,3,4,32,53
2.258,38.9,0.05804627249357327,2018,5,3,2,32,41,2018,5,3,3,11,35
12.398,217.25,0.05706789413118527,2018,5,3,2,44,39,2018,5,3,6,21,54
8.869,78.46666666666667,0.1130288870008496,2018,5,3,3,52,21,2018,5,3,5,10,49
10.684,108.46666666666667,0.09850030731407497,2018,5,3,4,4,7,2018,5,3,5,52,35
6.687,127.13333333333334,0.05259832197168327,2018,5,3,4,23,4,2018,5,3,6,30,12
0.756,7.016666666666667,0.10774346793349168,2018,5,3,11,35,54,2018,5,3,11,42,55
11.656,216.66666666666666,0.05379692307692308,2018,5,3,11,47,45,2018,5,3,15,24,25
13.503,294.3833333333333,0.04586876521542207,2018,5,3,13,9,55,2018,5,3,18,4,18
7.508,88.73333333333333,0.08461307287753568,2018,5,3,13,45,24,2018,5,3,15,14,8
17.011,396.51666666666665,0.04290109705350763,2018,5,3,14,18,2,2018,5,3,20,54,33
7.212,514.3,0.01402294380711647,2018,5,3,14,23,41,2018,5,3,22,57,59
13.216,399.05,0.03311865680992357,2018,5,3,14,32,0,2018,5,3,21,11,3
8.884,265.35,0.03348030902581496,2018,5,3,14,54,2,2018,5,3,19,19,23
13.173,310.6666666666667,0.042402360515021456,2018,5,3,14,57,22,2018,5,3,20,8,2
4.657,42.6,0.10931924882629107,2018,5,3,15,6,33,2018,5,3,15,49,9
3.469,110.13333333333334,0.031498184019370455,2018,5,3,15,9,24,2018,5,3,16,59,32
9.475,447.71666666666664,0.021162937869932622,2018,5,3,15,11,49,2018,5,3,22,39,32
11.46,137.06666666666666,0.08360894941634242,2018,5,3,15,13,35,2018,5,3,17,30,39
5.822,111.35,0.052285585990121244,2018,5,3,15,14,10,2018,5,3,17,5,31
7.489,168.95,0.04432672388280556,2018,5,3,15,19,40,2018,5,3,18,8,37
7.212,447.56666666666666,0.016113800551128325,2018,5,3,15,20,39,2018,5,3,22,48,13
4.946,182.78333333333333,0.027059359897875442,2018,5,3,15,21,18,2018,5,3,18,24,5
5.938,440.5833333333333,0.013477586533005485,2018,5,3,15,22,22,2018,5,3,22,42,57
3.289,140.21666666666667,0.023456555331035304,2018,5,3,15,23,20,2018,5,3,17,43,33
2.638,94.75,0.02784168865435356,2018,5,3,15,27,21,2018,5,3,17,2,6
5.434,195.85,0.027745723768189942,2018,5,3,15,30,31,2018,5,3,18,46,22
0.58,16.7,0.03473053892215569,2018,5,3,15,32,53,2018,5,3,15,49,35
12.818,547.6666666666666,0.023404747413268413,2018,5,3,15,35,45,2018,5,4,0,43,25
0.807,23.266666666666666,0.034684813753581664,2018,5,3,15,36,10,2018,5,3,15,59,26
4.956,216.98333333333332,0.022840463937322378,2018,5,3,15,41,0,2018,5,3,19,17,59
2.128,90.66666666666667,0.023470588235294118,2018,5,3,15,44,39,2018,5,3,17,15,19
3.723,181.9,0.020467289719626167,2018,5,3,15,45,3,2018,5,3,18,46,57
11.489,570.0833333333334,0.02015319397748867,2018,5,3,15,51,11,2018,5,4,1,21,16
4.753,533.6,0.008907421289355321,2018,5,3,15,53,3,2018,5,4,0,46,39
2.892,75.25,0.03843189368770764,2018,5,3,16,0,20,2018,5,3,17,15,35
4.257,128.81666666666666,0.03304696597231207,2018,5,3,16,2,46,2018,5,3,18,11,35
2.138,501.1166666666667,0.004266471546878638,2018,5,3,16,4,19,2018,5,4,0,25,26
7.73,172.1,0.04491574665891924,2018,5,3,16,10,24,2018,5,3,19,2,30
14.434,292.65,0.04932171535964463,2018,5,3,16,11,50,2018,5,3,21,4,29
22.087,362.46666666666664,0.06093525841456686,2018,5,3,16,15,0,2018,5,3,22,17,28
8.7,413.7,0.021029731689630165,2018,5,3,16,17,32,2018,5,3,23,11,14
7.493,227.56666666666666,0.03292661491138128,2018,5,3,16,57,58,2018,5,3,20,45,32
4.763,233.81666666666666,0.02037066077411077,2018,5,3,17,0,18,2018,5,3,20,54,7
14.11,508.78333333333336,0.02773282667802273,2018,5,3,17,11,34,2018,5,4,1,40,21
12.406,461.18333333333334,0.02690036500307181,2018,5,3,17,13,40,2018,5,4,0,54,51
2.034,81.46666666666667,0.02496726677577741,2018,5,3,17,40,4,2018,5,3,19,1,32
5.949,320.1,0.018584817244611057,2018,5,3,17,56,4,2018,5,3,23,16,10
7.496,363.0,0.020650137741046834,2018,5,3,18,42,12,2018,5,4,0,45,12
1.45,30.333333333333332,0.047802197802197806,2018,5,3,19,24,51,2018,5,3,19,55,11
10.153,343.98333333333335,0.029515964920781047,2018,5,3,19,27,40,2018,5,4,1,11,39
6.912,197.03333333333333,0.035080358653358144,2018,5,3,19,48,40,2018,5,3,23,5,42
6.689,139.76666666666668,0.04785833532077271,2018,5,3,21,13,3,2018,5,3,23,32,49
10.286,270.6666666666667,0.03800246305418719,2018,5,3,21,34,37,2018,5,4,2,5,17
12.674,154.95,0.08179412713778639,2018,5,3,22,11,13,2018,5,4,0,46,10
4.724,86.41666666666667,0.05466538090646095,2018,5,3,22,16,2,2018,5,3,23,42,27
12.982,156.56666666666666,0.08291675537577177,2018,5,3,22,22,31,2018,5,4,0,59,5
0.535,14.233333333333333,0.037587822014051524,2018,5,3,23,24,50,2018,5,3,23,39,4
3.573,35.46666666666667,0.10074248120300751,2018,5,3,23,53,25,2018,5,4,0,28,53
6.999,130.43333333333334,0.05365959621773575,2018,5,4,0,6,17,2018,5,4,2,16,43
0.886,8.933333333333334,0.09917910447761194,2018,5,4,0,29,16,2018,5,4,0,38,12
15.659,271.15,0.05775032269961277,2018,5,4,0,52,20,2018,5,4,5,23,29
13.917,263.4166666666667,0.05283264789623537,2018,5,4,0,54,28,2018,5,4,5,17,53
0.661,6.75,0.09792592592592593,2018,5,4,1,21,31,2018,5,4,1,28,16
12.014,113.55,0.10580361074416557,2018,5,4,1,30,2,2018,5,4,3,23,35
3.356,53.65,0.06255358807082945,2018,5,4,1,47,3,2018,5,4,2,40,42
10.121,101.8,0.0994204322200393,2018,5,4,1,51,45,2018,5,4,3,33,33
2.954,29.116666666666667,0.10145392100744133,2018,5,4,2,51,36,2018,5,4,3,20,43
10.211,169.65,0.0601886236368995,2018,5,4,3,1,32,2018,5,4,5,51,11
7.978,91.75,0.08695367847411443,2018,5,4,3,15,26,2018,5,4,4,47,11
6.577,127.68333333333334,0.051510246704085626,2018,5,4,3,25,0,2018,5,4,5,32,41
6.156,112.96666666666667,0.054493951017999406,2018,5,4,3,28,42,2018,5,4,5,21,40
13.991,583.8166666666667,0.023964714950469607,2018,5,4,4,42,15,2018,5,4,14,26,4
4.684,46.233333333333334,0.10131218457101658,2018,5,4,5,34,21,2018,5,4,6,20,35
14.019,943.1833333333333,0.01486349419519005,2018,5,4,5,59,11,2018,5,4,21,42,22
11.609,215.21666666666667,0.05394098970030202,2018,5,4,11,46,40,2018,5,4,15,21,53
2.98,25.85,0.11528046421663442,2018,5,4,12,24,39,2018,5,4,12,50,30
1.511,13.516666666666667,0.11178791615289764,2018,5,4,13,22,36,2018,5,4,13,36,7
4.177,73.43333333333334,0.05688152519291874,2018,5,4,13,24,20,2018,5,4,14,37,46
2.73,60.75,0.04493827160493827,2018,5,4,14,14,19,2018,5,4,15,15,4
9.845,591.75,0.01663709336713139,2018,5,4,14,18,41,2018,5,5,0,10,26
21.839,437.95,0.04986642310766069,2018,5,4,14,37,36,2018,5,4,21,55,33
14.034,567.05,0.02474914028745261,2018,5,4,14,39,5,2018,5,5,0,6,8
4.048,153.81666666666666,0.026317044100119192,2018,5,4,14,47,33,2018,5,4,17,21,22
14.928,158.98333333333332,0.09389663486738653,2018,5,4,14,57,21,2018,5,4,17,36,20
3.561,73.95,0.04815415821501014,2018,5,4,15,1,50,2018,5,4,16,15,47
8.478,177.2,0.04784424379232506,2018,5,4,15,9,15,2018,5,4,18,6,27
8.321,95.01666666666667,0.08757410980529731,2018,5,4,15,15,18,2018,5,4,16,50,19
6.445,245.75,0.02622583926754832,2018,5,4,15,16,52,2018,5,4,19,22,37
13.948,660.3166666666667,0.02112319846538277,2018,5,4,15,20,4,2018,5,5,2,20,23
9.981,279.51666666666665,0.03570806749746586,2018,5,4,15,20,28,2018,5,4,19,59,59
3.173,68.88333333333334,0.04606339220904911,2018,5,4,15,26,1,2018,5,4,16,34,54
5.245,191.7,0.0273604590505999,2018,5,4,15,26,36,2018,5,4,18,38,18
13.946,571.9333333333333,0.024383960834596107,2018,5,4,15,27,21,2018,5,5,0,59,17
16.157,432.21666666666664,0.03738171441792311,2018,5,4,15,35,6,2018,5,4,22,47,19
8.714,291.4166666666667,0.029902201887332,2018,5,4,15,39,9,2018,5,4,20,30,34
5.19,478.48333333333335,0.010846772789020865,2018,5,4,15,40,0,2018,5,4,23,38,29
8.316,191.83333333333334,0.0433501303214596,2018,5,4,15,42,5,2018,5,4,18,53,55
1.086,197.06666666666666,0.005510825439783491,2018,5,4,15,48,45,2018,5,4,19,5,49
25.556,335.51666666666665,0.0761690924444886,2018,5,4,15,51,23,2018,5,4,21,26,54
16.328,562.7166666666667,0.029016378876284686,2018,5,4,15,52,28,2018,5,5,1,15,11
7.515,228.58333333333334,0.032876412686839225,2018,5,4,15,57,33,2018,5,4,19,46,8
4.657,163.43333333333334,0.02849479910259025,2018,5,4,16,5,44,2018,5,4,18,49,10
7.305,397.93333333333334,0.018357346289160664,2018,5,4,16,8,57,2018,5,4,22,46,53
8.212,278.71666666666664,0.029463612988100223,2018,5,4,16,14,28,2018,5,4,20,53,11
35.982,423.7,0.08492329478404531,2018,5,4,16,17,20,2018,5,4,23,21,2
2.657,104.68333333333334,0.02538130870880433,2018,5,4,16,19,46,2018,5,4,18,4,27
1.212,59.166666666666664,0.020484507042253523,2018,5,4,16,19,49,2018,5,4,17,18,59
6.341,287.6333333333333,0.022045428207208253,2018,5,4,16,25,4,2018,5,4,21,12,42
4.806,157.48333333333332,0.030517515080960952,2018,5,4,16,31,3,2018,5,4,19,8,32
2.264,141.4,0.01601131541725601,2018,5,4,16,42,40,2018,5,4,19,4,4
11.539,530.8666666666667,0.021736154715559463,2018,5,4,16,55,31,2018,5,5,1,46,23
2.588,79.73333333333333,0.03245819397993311,2018,5,4,17,17,27,2018,5,4,18,37,11
6.044,140.4,0.043048433048433046,2018,5,4,17,28,13,2018,5,4,19,48,37
7.637,362.06666666666666,0.02109280058921009,2018,5,4,17,35,49,2018,5,4,23,37,53
6.94,232.9,0.029798196650923144,2018,5,4,17,54,33,2018,5,4,21,47,27
9.183,320.6333333333333,0.028640191288075684,2018,5,4,18,23,43,2018,5,4,23,44,21
2.473,70.33333333333333,0.03516113744075829,2018,5,4,18,51,46,2018,5,4,20,2,6
0.934,247.01666666666668,0.003781121381823089,2018,5,4,19,4,58,2018,5,4,23,11,59
0.5517219235364658,-0.95,-0.5807599195120693,2018,5,4,19,8,37,2018,5,4,19,7,40
14.889,245.05,0.060759028769638845,2018,5,4,19,23,22,2018,5,4,23,28,25
0.9122968936674426,-1.0,-0.9122968936674426,2018,5,4,19,23,52,2018,5,4,19,22,52
4.753,128.96666666666667,0.036854484362884465,2018,5,4,19,49,27,2018,5,4,21,58,25
3.23,72.51666666666667,0.0445414847161572,2018,5,4,20,37,6,2018,5,4,21,49,37
6.279,127.55,0.049227753822030575,2018,5,4,21,0,56,2018,5,4,23,8,29
6.592,130.68333333333334,0.050442545593674275,2018,5,4,23,9,9,2018,5,5,1,19,50
4.823,71.16666666666667,0.0677704918032787,2018,5,4,23,17,34,2018,5,5,0,28,44
7.01,132.13333333333333,0.053052472250252274,2018,5,5,0,3,25,2018,5,5,2,15,33
18.703,185.28333333333333,0.10094270036880452,2018,5,5,0,38,1,2018,5,5,3,43,18
2.568,80.18333333333334,0.032026605695281644,2018,5,5,0,48,43,2018,5,5,2,8,54
3.774,62.53333333333333,0.06035181236673774,2018,5,5,1,0,20,2018,5,5,2,2,52
28.545,258.48333333333335,0.11043265200851118,2018,5,5,1,17,39,2018,5,5,5,36,8
13.922,151.63333333333333,0.09181358540338537,2018,5,5,1,42,10,2018,5,5,4,13,48
13.917,149.01666666666668,0.09339223800469745,2018,5,5,2,2,7,2018,5,5,4,31,8
13.796,129.7,0.10636854279105629,2018,5,5,2,31,38,2018,5,5,4,41,20
13.72,128.18333333333334,0.10703419581328825,2018,5,5,2,33,10,2018,5,5,4,41,21
5.428,57.916666666666664,0.09372086330935252,2018,5,5,2,47,48,2018,5,5,3,45,43
2.835,27.516666666666666,0.10302846759539673,2018,5,5,4,2,35,2018,5,5,4,30,6
39.878,540.45,0.07378665926542695,2018,5,5,4,6,14,2018,5,5,13,6,41
16.507,293.3,0.05628025912035459,2018,5,5,4,20,3,2018,5,5,9,13,21
39.842,460.0833333333333,0.08659735555153052,2018,5,5,4,21,15,2018,5,5,12,1,20
1.112,30.016666666666666,0.03704608550805109,2018,5,5,4,55,37,2018,5,5,5,25,38
6.607,810.25,0.008154273372415921,2018,5,5,4,56,36,2018,5,5,18,26,51
17.111,436.56666666666666,0.03919447201649233,2018,5,5,5,49,3,2018,5,5,13,5,37
23.716,216.0,0.1097962962962963,2018,5,5,6,1,40,2018,5,5,9,37,40
4.493,82.88333333333334,0.05420872712648301,2018,5,5,11,40,28,2018,5,5,13,3,21
3.74,32.18333333333333,0.11620921802175041,2018,5,5,12,7,31,2018,5,5,12,39,42
4.01,38.46666666666667,0.10424610051993066,2018,5,5,14,0,46,2018,5,5,14,39,14
13.912,203.4,0.06839724680432645,2018,5,5,14,38,41,2018,5,5,18,2,5
15.022,141.0,0.10653900709219859,2018,5,5,14,46,44,2018,5,5,17,7,44
3.847,68.23333333333333,0.056380068392769905,2018,5,5,14,52,25,2018,5,5,16,0,39
6.94,62.3,0.1113964686998395,2018,5,5,15,3,42,2018,5,5,16,6,0
5.982,55.166666666666664,0.10843504531722055,2018,5,5,15,10,29,2018,5,5,16,5,39
21.967,235.63333333333333,0.09322535012024331,2018,5,5,16,9,24,2018,5,5,20,5,2
1.344,13.583333333333334,0.09894478527607362,2018,5,5,16,21,1,2018,5,5,16,34,36
12.381,108.76666666666667,0.11383083052405762,2018,5,5,16,41,55,2018,5,5,18,30,41
3.599,67.7,0.05316100443131462,2018,5,5,17,3,12,2018,5,5,18,10,54
37.49,341.85,0.10966798303349422,2018,5,5,17,51,24,2018,5,5,23,33,15
33.013,424.8833333333333,0.07769897618954222,2018,5,5,18,18,22,2018,5,6,1,23,15
15.737,289.1166666666667,0.054431313771833745,2018,5,5,18,20,5,2018,5,5,23,9,12
13.91,247.18333333333334,0.05627402063245904,2018,5,5,18,49,13,2018,5,5,22,56,24
2.14,38.61666666666667,0.055416486836426415,2018,5,5,19,50,25,2018,5,5,20,29,2
10.737,98.51666666666667,0.1089866350871257,2018,5,5,20,11,15,2018,5,5,21,49,46
5.884,54.18333333333333,0.10859427868348202,2018,5,5,20,16,38,2018,5,5,21,10,49
7.102,128.46666666666667,0.05528282304099637,2018,5,5,20,34,37,2018,5,5,22,43,5
6.983,79.85,0.08745147150907953,2018,5,5,21,1,18,2018,5,5,22,21,9
41.913,391.18333333333334,0.10714413531592176,2018,5,5,21,43,3,2018,5,6,4,14,14
4.529,80.06666666666666,0.0565653621981682,2018,5,5,22,1,52,2018,5,5,23,21,56
10.472,101.33333333333333,0.1033421052631579,2018,5,5,22,38,34,2018,5,6,0,19,54
9.672,88.53333333333333,0.10924698795180723,2018,5,5,22,43,36,2018,5,6,0,12,8
12.903,126.96666666666667,0.10162509845103702,2018,5,6,0,56,24,2018,5,6,3,3,22
6.9,1578.5,0.004371238517579981,2018,5,6,1,20,26,2018,5,7,3,38,56
10.879,180.76666666666668,0.06018255578093305,2018,5,6,1,59,42,2018,5,6,5,0,28
2.302,20.7,0.11120772946859904,2018,5,6,2,6,49,2018,5,6,2,27,31
13.919,166.21666666666667,0.08374009826531635,2018,5,6,2,17,22,2018,5,6,5,3,35
8.065,70.78333333333333,0.1139392512361667,2018,5,6,3,17,25,2018,5,6,4,28,12
7.364,135.35,0.05440709272257111,2018,5,6,4,24,59,2018,5,6,6,40,20
13.967,530.8666666666667,0.026309807861358784,2018,5,6,5,38,57,2018,5,6,14,29,49
0.69,6.566666666666666,0.10507614213197969,2018,5,6,5,47,24,2018,5,6,5,53,58
13.909,477.6666666666667,0.029118632240055828,2018,5,6,8,49,59,2018,5,6,16,47,39
13.729,231.68333333333334,0.059257607366376516,2018,5,6,9,14,12,2018,5,6,13,5,53
6.814,114.8,0.05935540069686411,2018,5,6,15,45,44,2018,5,6,17,40,32
24.198,218.1,0.11094910591471803,2018,5,6,16,13,5,2018,5,6,19,51,11
13.917,149.48333333333332,0.09310068012041477,2018,5,6,16,24,55,2018,5,6,18,54,24
4.961,95.65,0.05186617877679038,2018,5,6,16,41,52,2018,5,6,18,17,31
13.902,239.55,0.05803381340012523,2018,5,6,17,4,11,2018,5,6,21,3,44
1.87,17.4,0.10747126436781611,2018,5,6,18,59,1,2018,5,6,19,16,25
3.517,32.166666666666664,0.10933678756476685,2018,5,6,19,44,52,2018,5,6,20,17,2
1.831,16.8,0.10898809523809523,2018,5,6,20,24,2,2018,5,6,20,40,50
2.373,21.8,0.10885321100917432,2018,5,6,21,7,48,2018,5,6,21,29,36
10.605,105.08333333333333,0.10091990483743062,2018,5,6,22,5,33,2018,5,6,23,50,38
6.014,111.11666666666666,0.05412329383530824,2018,5,6,22,47,29,2018,5,7,0,38,36
6.516,58.71666666666667,0.11097360204371275,2018,5,6,23,49,23,2018,5,7,0,48,6
13.896,139.95,0.09929260450160773,2018,5,7,0,18,19,2018,5,7,2,38,16
17.012,300.4,0.056631158455392815,2018,5,7,0,42,11,2018,5,7,5,42,35
12.847,215.96666666666667,0.05948603179503009,2018,5,7,0,43,25,2018,5,7,4,19,23
10.671,183.3,0.05821603927986906,2018,5,7,1,6,42,2018,5,7,4,10,0
13.882,145.8,0.09521262002743483,2018,5,7,1,15,13,2018,5,7,3,41,1
8.849,79.0,0.1120126582278481,2018,5,7,1,29,10,2018,5,7,2,48,10
1.93,17.85,0.10812324929971988,2018,5,7,1,34,27,2018,5,7,1,52,18
7.091,123.71666666666667,0.05731644887511788,2018,5,7,1,55,48,2018,5,7,3,59,31
16.038,140.51666666666668,0.11413592693630648,2018,5,7,2,8,39,2018,5,7,4,29,10
13.899,143.36666666666667,0.09694722157637757,2018,5,7,2,11,45,2018,5,7,4,35,7
14.352,742.6166666666667,0.0193262562560316,2018,5,7,3,27,59,2018,5,7,15,50,36
4.109,36.85,0.11150610583446403,2018,5,7,6,27,32,2018,5,7,7,4,23
16.71257915173136,538.7,0.031023907836887618,2018,5,7,11,51,16,2018,5,7,20,49,58
15.545343611111113,1074.9833333333333,0.014461008956211208,2018,5,7,11,53,10,2018,5,8,5,48,9
3.768,69.03333333333333,0.05458232737807822,2018,5,7,13,18,55,2018,5,7,14,27,57
14.15833632019288,97.26666666666667,0.1455620594947863,2018,5,7,14,13,13,2018,5,7,15,50,29
1.647,47.13333333333333,0.03494342291371994,2018,5,7,14,13,14,2018,5,7,15,0,22
27.683,636.5833333333334,0.04348684382772614,2018,5,7,14,38,18,2018,5,8,1,14,53
23.572,480.6333333333333,0.04904362299743394,2018,5,7,14,47,57,2018,5,7,22,48,35
9.091058841090849,533.8833333333333,0.017028175021554365,2018,5,7,14,54,36,2018,5,7,23,48,29
