energy_delivered_kwh,battery_capacity_kwh,vehicle_age_years,battery_health_index,charger_power_kw,initial_soc_percent,final_soc_percent,soc_gained_percent,ambient_temperature_c,humidity_percent,air_quality_index,battery_temperature_c,grid_frequency_hz,grid_reliability_index,power_quality_score,load_shedding_event,grid_load_mw,total_cost_inr,station_congestion_level,queue_wait_time_min,charger_utilization_rate,station_uptime_percent,charging_efficiency_percent,charging_curve_efficiency,cooling_system_active,thermal_management,start_time_year,start_time_month,start_time_day,start_time_hour,start_time_min,start_time_sec,end_time_year,end_time_month,end_time_day,end_time_hour,end_time_min,end_time_sec,charger_type_AC_SLOW,charger_type_DC_FAST,plug_type_Bharat DC001,plug_type_CCS2,plug_type_CHAdeMO,plug_type_Type2,season_Post_Monsoon,season_Summer,season_Winter,weather_condition_DUST_STORM,weather_condition_Foggy,weather_condition_HEATWAVE,weather_condition_HEAVY_RAIN,weather_condition_LIGHT_RAIN,weather_condition_Overcast,weather_condition_PARTLY_CLOUDY,weather_condition_THUNDERSTORM,vehicle_model_Ampere Zeal,vehicle_model_Atto 3,vehicle_model_Chetak,vehicle_model_Comet,vehicle_model_EV6,vehicle_model_Ioniq 5,vehicle_model_Kona,vehicle_model_Nexon EV,vehicle_model_Optima,vehicle_model_Photon,vehicle_model_S1 Air,vehicle_model_S1 Pro,vehicle_model_Tiago EV,vehicle_model_Tigor EV,vehicle_model_Urbanite,vehicle_model_Verito Electric,vehicle_model_Vida V1,vehicle_model_X,vehicle_model_ZS EV,vehicle_model_e-tron,vehicle_model_e2o Plus,vehicle_model_e6,vehicle_model_eMax,vehicle_model_eVerito,vehicle_model_eXUV300,vehicle_model_iQube,vehicle_model_iX,station_operator_Ather,station_operator_BPCL,station_operator_ChargeZone,station_operator_EESL,station_operator_Fortum,station_operator_HPCL,station_operator_IOCL,station_operator_Ola Electric,station_operator_Shell,station_operator_Tata Power
-0.8635893601027795,-0.8905405741251274,0.7857242492635458,-0.09755674366790434,-0.5176974746848814,1.675164246519275,0.6454404997578356,-0.9223748173036725,1.3835059320329972,-1.794228276911763,0.5141105004444798,1.600869909531163,0.19865656199163675,-1.7083267561191877,-1.3875484406827492,1,-0.0009031712899149623,-0.8354315576427027,3,1.205283635115705,0.2213726606189819,1.5957099639726662,0.28182373650089915,-0.47295501430342973,1,2,2022,6,21,8,31,0,2022,6,21,8,42,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.855451647423875,-0.9010602359591479,-0.8180790562491956,0.23919432203654784,-0.5363707130668672,1.1112473300037689,0.4270344915486828,-0.6130713378020008,1.156428986009581,-0.26047564859292693,-0.7081438452962738,0.4089409258961583,-1.7449011206426364,0.03477667407152022,1.2087206734293512,0,1.350121076323878,-0.824249738067624,2,1.9639257840831401,-0.20431247635814784,1.0013654716792197,-1.7110640419413907,-1.2976920633790658,1,1,2018,6,21,8,8,0,2018,6,21,8,19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.1222945957588216,0.2666222276171296,1.9885767283981017,-1.444561006485711,-0.4336679019659454,1.9168429250259207,1.0094505134397567,-0.7677230775528366,0.28397545655119233,1.0488253755816888,-0.5504336071361766,0.15282395420599196,0.4667334837342902,0.03477667407152022,1.2087206734293512,0,0.6171078878056071,-0.2559087787341273,1,-0.8278773241170219,0.19443056334194836,0.5150836143482197,0.7350673111119076,1.0462974445201056,1,1,2020,9,11,15,51,0,2020,9,11,16,42,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2449960447454287,0.37181884595733483,1.5876259020199166,-1.294893866172621,-0.21270124777911348,1.1918068895059841,-0.0825795276060069,-1.2316782968053441,-2.2855794589769385,-0.8376369163923497,-0.3664383292827298,-2.1128261799762478,-0.739612664107674,-0.21423810167000948,0.5569376322296601,0,0.10090141701809244,-0.48924708756448776,2,1.4632219657646328,-1.0017985557583393,0.9473341541979967,-1.4169746996365404,0.9594830183016178,0,1,2020,1,19,16,59,0,2020,1,19,17,25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1522260553935978,0.37181884595733483,-0.016177403492824923,0.07081878918432176,-0.17535477101514194,-0.7416225385471799,-1.1746095686517706,-0.535745467926583,-0.0387128351662938,-0.20703479046335113,2.551201076679069,-0.10329301748417441,0.5337527141699416,-0.4632528774115392,0.9805966090094592,0,-1.4373938659287013,0.22667383037298142,1,-0.8278773241170219,-0.6084439355136502,-0.18732351290767293,0.02579301496491187,-0.9938415716143578,0,1,2020,7,27,8,20,0,2020,7,27,8,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.790349945992639,-0.8379422649550248,-0.4171282298710103,0.3701530698105015,-0.49902423630289566,0.7084495324926932,0.20862848333953007,-0.458419598051165,0.4034896386687798,0.25255658945100434,-0.22187061096930732,0.10357069041942153,-0.5385549728006721,-0.21423810167000948,-0.5945457405564597,0,-0.4256291831851728,-0.7859847083396719,2,-0.14509939004633007,-1.1634511394205405,1.1904750828634987,-1.2474408434843334,1.436962362503302,0,1,2018,10,14,18,35,0,2018,10,14,18,50,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6694794175464659,0.2666222276171296,-0.8180790562491956,0.46369503250618266,-0.4274434891719501,0.627889972990478,1.1550545189125252,0.6241425802046859,0.2242183654923986,1.4442877257405526,-1.0104218017697935,0.05431742663285111,-1.677881890206985,1.279850552779166,1.2087206734293512,0,-0.7869737127364329,0.36528820780313104,1,-0.8278773241170219,1.3475523267989822,-0.8627149814229521,-1.6453264242497188,-0.25591894875720966,0,1,2020,8,10,0,0,0,2020,8,10,1,46,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7934015882472282,-0.8432020958720352,1.5876259020199166,-1.9122708199641167,-0.1442327070451656,0.38621129448383246,0.2814304860759143,-0.07179024867407537,-0.8275064371423714,-0.7628197150109428,1.2106640523182426,-0.15254628127074485,-1.141728046721678,-0.9612824288945986,1.0023227103827823,1,-1.0760493363774413,-0.7719928031086978,1,-0.8278773241170219,-1.0880132670448466,0.2719426856827176,-1.2958790880992503,1.653998428049522,0,1,2024,10,5,10,20,0,2024,10,5,10,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7949274093745227,-0.9010602359591479,-0.4171282298710103,1.0062384161411333,-0.44922893395093355,-0.9027416575516102,0.20862848333953007,1.0880977994571934,-0.33749829046026253,1.1129544053371803,0.0015522264241637715,-1.1868648207887238,0.6007719446056408,0.5328062255545797,0.7850616966495519,0,0.7822939584576115,-0.7651447454141332,1,-0.8278773241170219,0.9380324481880731,0.4070209793857735,0.09845038188728497,-0.9070271453958698,0,1,2021,11,10,22,30,0,2021,11,10,22,39,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7710228783802408,-0.8432020958720352,1.5876259020199166,-1.0703931557029864,-0.4741265851269146,-0.822182098049395,-0.30098553581515963,0.4694908404538501,-0.6243323275424727,-1.4361745274436024,-0.011590293422510998,0.16267460696330618,-1.074708816285979,-1.7083267561191877,-2.017605380509117,0,-1.2722077952766968,-0.7404187442762059,1,-0.8278773241170219,0.8572061563569725,0.8662871779761641,0.8942215434180607,-0.03888288321098965,1,1,2019,11,15,20,35,0,2019,11,15,20,47,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4039079868175979,1.1344943289238225,-0.8180790562491956,0.6881957429758174,-0.4398923147599406,0.5473304134882628,0.791044505230604,0.31483910070301424,0.18836411085712226,0.9846963458261979,-0.6424312460629,0.3005837455657033,0.06461810112028622,1.279850552779166,1.2087206734293512,0,1.5049830175601322,1.6889501490839465,1,-0.8278773241170219,-1.3358805619935548,0.028801757017215608,0.37524035111538023,-0.6031766536311618,1,1,2024,4,18,22,21,0,2024,4,19,1,10,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6244168983993515,-0.7884998543351284,-0.8180790562491956,0.8004460982106348,-0.4585655531419264,-0.1777056220316737,1.2278565216489095,1.474727148834283,-2.27362804076518,0.9259114018836637,0.33011522259103304,-0.9800011128851279,-1.4098049684643315,0.5328062255545797,-1.3658223393094262,0,-1.354800830602699,-0.6637393669164501,3,2.1611727428146734,-1.6861278265949904,1.0824124479010526,-1.4411938219440015,-0.3427333749756977,0,1,2023,2,4,14,52,0,2023,2,4,15,18,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6444791178877125,0.8189044739032069,-0.4171282298710103,0.6694873504366812,0.02382643839270646,-0.25826518153388883,1.082252516176141,1.3974012789588652,0.3676353840335035,1.2412124648481633,-1.0235643216164683,-0.38896194744628276,0.2656757924272882,1.279850552779166,-1.8763857215825175,0,0.18349445234409487,1.3633334019639518,2,-0.3120006628191659,1.7193532692220441,0.3259740031639407,1.247128754183887,-0.7333982929588938,0,1,2022,9,30,13,38,0,2022,9,30,14,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.8307842058659457,-0.8432020958720352,1.9885767283981017,-1.8935624274249805,-0.49279982350890034,1.8362833655237054,0.9366485107033725,-0.7677230775528366,0.3676353840335035,1.42825546830168,-0.6555737659095747,-0.06389040645491821,1.405002709833601,1.279850552779166,1.0240488117561053,0,-0.3017396301961692,-0.8027970630116807,1,-0.8278773241170219,1.6223617190247241,-0.0007668814743820659,0.33372185573116914,1.393555149394058,0,1,2020,9,9,22,38,0,2020,9,9,22,43,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.326118868013258,-0.2067625549137937,0.3847734228853605,0.08952718172345799,2.519815968784807,-0.6610629790449647,-1.1018075659153863,-0.535745467926583,-0.07456708980157013,-1.4415186132565603,1.2238065721649174,-0.7041828356803335,-0.40451651192936916,-0.9612824288945986,1.2087206734293512,0,-0.9934563010514388,-0.25119998690925766,2,-0.37269203473656065,0.31297579136089587,-1.1598872275696734,1.191770760338269,-0.8636199322866258,0,1,2024,1,27,17,48,0,2024,1,27,17,53,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6801093695456044,-0.8379422649550248,-0.4171282298710103,-0.004014780972223176,-0.1629059454271514,-1.708337252573762,0.3542324888122986,2.0160082379622084,0.7022750939627481,1.1503630060278838,-0.7344288849896233,0.5172981062266134,0.33269502286293967,1.5288653285206957,0.03551119926990838,0,0.30738400533309806,-0.6897135048316299,1,-0.8278773241170219,-1.5568057596652294,1.3795846940477738,1.226369506491779,0.9160758051923737,1,1,2023,4,28,2,30,0,2023,4,28,2,38,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5168973048170064,1.066116527002689,-0.4171282298710103,-0.004014780972223176,2.4233375704778806,0.9501282109993386,0.13582648060314584,-0.7677230775528366,-1.5923972026949313,0.7228361409912744,-1.0104218017697935,-1.7582026807129405,0.7348104054769437,1.279850552779166,1.2087206734293512,0,1.5875760528861347,1.2159169713751141,2,1.0687280483015664,0.0003192185642681802,0.21791136820149454,0.44097796880705725,1.0028902314108616,0,1,2021,12,14,20,6,0,2021,12,14,20,11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.015156457458299882,0.2666222276171296,-0.8180790562491956,0.10823557426259423,-0.2905064077040543,-0.1777056220316737,-0.8834015577062336,-0.7677230775528366,-0.8394578553541303,-1.6766583890266953,2.8534790331525888,-1.3937285286923196,-0.6725934336720226,-0.4632528774115392,0.4048549226164,0,1.4120658528183798,0.01067593236292289,1,-0.8278773241170219,1.1535692264043407,-1.0788402513478406,-1.3062587119453044,-0.8636199322866258,0,1,2023,1,22,12,9,0,2023,1,22,12,51,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7929437770967203,0.2666222276171296,-0.8180790562491956,0.2766111071148203,-0.5208096810818791,-0.1777056220316737,0.791044505230604,1.0107719295817756,-0.4211582179425741,-1.6018411876452887,0.79010341722465,0.2020772179925624,-0.940670355414676,-0.9612824288945986,0.9588705076361362,0,0.05960489935509122,0.5395001628043905,2,0.6894069738178489,1.568477524470657,0.2719426856827176,-1.095206360408881,-0.25591894875720966,1,1,2022,11,28,12,17,0,2022,11,28,15,48,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0913689592434217,0.2666222276171296,-0.8180790562491956,0.3701530698105015,-0.20958904138211587,-0.338824741036104,1.664668538067215,2.0933341078376264,1.5149715323623436,0.08688992924931777,-0.5504336071361766,0.5074474534692992,0.6677911750412922,1.279850552779166,1.2087206734293512,0,-1.1276699834561927,1.0602952202841023,1,-0.8278773241170219,-0.37135347947575514,0.623146249310662,-0.977570623486939,0.9594830183016178,1,1,2021,3,27,19,34,0,2021,3,27,20,48,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8058624607868007,-0.9010602359591479,2.3895275547762873,-1.7813120721901632,-0.5052486490968908,-0.9027416575516102,1.082252516176141,2.0160082379622084,1.861562660503347,0.06016950018452968,-0.3664383292827298,2.2805649497858345,-0.3374972814936701,0.7818210012961093,-0.3012433720165987,0,1.0197489350198687,-0.7731161971930546,1,-0.8278773241170219,1.0673545151178334,0.028801757017215608,1.6692334572567333,-0.42954780119418573,1,2,2024,6,4,19,31,0,2024,6,4,19,40,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1935503775911597,-0.2067625549137937,-0.4171282298710103,0.42627824742791015,3.895411196257761,0.06397305647497181,1.3006585243852937,1.3200754090834472,0.7620321850215419,-1.238443352364171,-0.4190084086694289,-0.10329301748417441,-0.739612664107674,-0.21423810167000948,1.2087206734293512,0,-0.859242618646685,0.21882974378205353,1,-0.8278773241170219,-0.30130402655546856,-0.07926087794522675,0.19878674573247204,0.9160758051923737,0,1,2019,6,15,17,40,0,2019,6,15,17,45,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8310385093871615,-0.8432020958720352,0.7857242492635458,-0.3033490615984008,-0.19091580300013009,-0.49994386004053437,-1.4658175795973076,-1.0770265570545083,0.2361697837041571,1.2679328939129515,0.36954278213105735,0.9999800913350035,-0.6725934336720226,0.5328062255545797,0.7633355952762289,0,0.0905772876023419,-0.8071978674347984,1,-0.8278773241170219,-0.721600744077191,-1.538106449938231,-1.3719963296369764,0.8292613789738857,1,2,2023,6,20,8,48,0,2023,6,20,8,53,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7317329843524049,-0.7884998543351284,-0.4171282298710103,1.0436552012194058,2.479357285623838,-1.3860990145649013,-1.2474115713881548,0.005535621201342552,-1.6641057119654838,-1.5804648443934584,1.2895191713982912,-1.0292543766716984,-0.6725934336720226,-0.9612824288945986,-0.203475915836645,0,0.13187380526534312,-0.6843386386878797,1,-0.8278773241170219,0.35608314700414895,1.3525690353071642,-0.03302485349605917,-1.3845064895975538,0,1,2023,1,28,4,10,0,2023,1,28,4,15,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.856596013269346,-0.9010602359591479,1.5876259020199166,-1.8935624274249805,0.39729120603242224,-0.25826518153388883,-0.6649955494970808,-0.458419598051165,0.3676353840335035,-1.1903465800475521,0.5798230996778537,0.6650578975863247,1.002887327219597,-1.7083267561191877,0.4157179733030615,0,-0.6217876420844283,-0.7931291999976845,1,-0.8278773241170219,-1.3951531760030285,-0.2683704891295057,-0.5589257950294407,-1.2542848502698218,1,2,2023,10,29,18,56,0,2023,10,29,19,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08470847051081197,0.37181884595733483,-0.8180790562491956,1.2868643042281749,-0.5114730618908861,1.9168429250259207,0.8638465079669883,-0.9223748173036725,-0.6243323275424727,-0.3940777939168673,-0.20872809112263255,-0.7337347939522758,0.1316373315559853,-0.7122676531530688,0.6981572911562598,0,-1.0554010775459406,0.19283457332473428,1,-0.8278773241170219,-0.9964101363029326,-1.376012497494562,-1.3339377088681135,1.0897046576293496,0,1,2018,2,5,11,22,0,2018,2,5,13,17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.3982347547712433,1.1344943289238225,-0.016177403492824923,0.6507789578975449,-0.18780359660313245,-0.5805034195427495,0.9366485107033725,1.552053018709701,0.20031552906888117,-2.088152996624432,2.9454766720793124,0.7438631196448371,-1.141728046721678,-0.4632528774115392,-0.7031762474230748,0,-0.43595331260092285,2.198342282389338,2,1.3721849078885406,-0.7054354857109708,-1.0248089338666175,-0.7077004034895448,-0.47295501430342973,1,2,2022,6,19,2,50,0,2022,6,19,4,37,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4054338079448927,1.1344943289238225,-0.4171282298710103,0.893988060906316,-0.4647899659359217,1.1112473300037689,1.2278565216489095,0.23751323082759632,0.1047041833748111,-0.24444339115405422,-0.34015328958938024,0.9605774803057473,-0.8736511249790246,0.03477667407152022,-1.507041998236026,0,1.5256312763916329,0.9529227781280537,1,-0.8278773241170219,-1.2119469145192006,0.623146249310662,-0.06416372503422119,-1.6015425551437739,1,2,2019,6,16,11,35,0,2019,6,16,15,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3724529047664511,1.1344943289238225,-0.8180790562491956,1.380406266923858,-0.5021364426998932,-1.305539455062686,-2.3394416124339186,-1.2316782968053441,0.6903236757509901,0.7335243126171898,0.014694746270838542,-0.19194889230000103,0.6007719446056408,-0.21423810167000948,0.39399187192973845,0,-1.3031801835239476,-0.0015382695430732013,1,-0.8278773241170219,1.3529407462543888,0.05581741575782907,-0.40669131195398855,1.2633335100663259,0,1,2022,9,24,8,9,0,2022,9,24,10,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.696787088678552,2.775561575031024,-0.016177403492824923,-0.3594742392158095,-0.42433128277495247,0.38621129448383246,0.4270344915486828,0.08286149107676047,-0.09846992622508755,-0.5704326257444688,0.19869002412428532,-0.8913452380693013,-0.4715357423650206,-1.7083267561191877,0.1658678075098466,0,-1.1586423717034435,3.176920872899635,1,-0.8278773241170219,-0.8886417471947985,-0.07926087794522675,0.27144411265484514,-1.4713209158160419,0,1,2022,10,2,18,36,0,2022,10,2,22,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4187361456277206,0.37181884595733483,0.3847734228853605,0.18306914441913916,1.1971282500608136,-1.6277776930715466,-1.5386195823336917,-0.07179024867407537,0.1286070197983285,-0.5704326257444688,-0.16930053158260824,-0.1820982395426868,-0.5385549728006721,-0.21423810167000948,-1.485315896862703,0,-1.282531924692447,0.5074614228166733,2,1.554259023640725,-0.9910217168475259,0.8662871779761641,-1.1194254827163372,-0.47295501430342973,0,1,2018,11,17,13,25,0,2018,11,17,13,37,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4310698664066852,0.2666222276171296,1.1866750756417312,-1.5755197542596646,-0.495912029905898,-0.9027416575516102,-0.30098553581515963,0.546816710329268,-0.6243323275424727,-1.5644325869545852,2.906049112539288,-1.2656700428472363,-0.27047805105801864,-0.4632528774115392,-2.745429776515438,0,1.6288725705491358,0.691583057227042,2,1.4177034368265868,1.3744944240760157,-1.484075132457008,-1.0433082411786112,1.2633335100663259,0,1,2024,11,22,22,38,0,2024,11,23,1,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.03791662260711098,0.37181884595733483,-0.8180790562491956,0.7443209205932261,-0.4461167275539359,0.22509217547940213,-0.6649955494970808,-0.9223748173036725,0.4154410568805383,1.2198361215963325,-0.7081438452962738,0.5665513700131839,-0.5385549728006721,1.0308357770376362,-0.10570845965669136,0,-1.107021724624692,0.29089525180868314,1,-0.8278773241170219,0.7602146061596519,-0.21433917164828256,-0.7976571434886729,1.697405641158766,1,1,2019,10,8,22,15,0,2019,10,8,23,31,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2736260293755177,1.1344943289238225,0.3847734228853605,-0.004014780972223176,-0.4741265851269146,-0.338824741036104,1.5190645325944465,1.9386823680867906,1.5508257869976194,-0.6505939129388332,0.3038301828976835,1.9357921032798417,-0.2034588206223672,-1.7083267561191877,-1.3332331872494416,0,-1.5096627718389535,2.115355495403383,2,1.8880615691863964,0.19981898279735505,-0.43046444157317115,-0.6592621588746278,1.2633335100663259,1,2,2024,3,30,1,50,0,2024,3,30,7,22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8494755146753046,-0.8773909968326018,1.5876259020199166,-1.5568113617205284,-0.2562721373370803,0.4667708539860476,-0.30098553581515963,-0.7677230775528366,0.1047041833748111,-1.9064540789838729,1.250091611858267,-0.48746847501942364,-1.4768241988999828,-0.9612824288945986,-0.21433896652330653,0,0.5964596289741065,-0.8193515219101104,1,-0.8278773241170219,0.0435548185905606,0.21791136820149454,-0.17141983811010927,1.567184001831034,0,1,2020,3,13,4,45,0,2020,3,13,4,50,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.875033018557489,-0.9010602359591479,0.7857242492635458,-0.565266557146308,-0.42121907637795486,1.1112473300037689,-0.2281835330787754,-1.3090041666807621,0.46324672972757314,-0.5757767115574262,0.014694746270838542,-0.23135150332925725,0.7348104054769437,-1.7083267561191877,-0.22520201720996805,0,0.8855352526151146,-0.8561827895310902,1,-0.8278773241170219,-0.9371375222934589,0.16388005072027143,-0.0191853550346522,-0.42954780119418573,0,1,2019,5,4,2,50,0,2019,5,4,2,55,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.846805327702539,-0.9010602359591479,0.3847734228853605,-0.4717245944506269,-0.19091580300013009,0.06397305647497181,0.06302447786676159,0.005535621201342552,1.4074087684565149,0.4716641077822663,-0.3270107697427055,0.4581941896827288,-0.6055742032363711,0.03477667407152022,0.7198833925295828,0,-0.05396052421816188,-0.8091868886542535,1,-0.8278773241170219,1.2990565517003219,1.4606316702696105,0.7765858064961235,-0.2125117356479657,1,1,2020,6,2,20,50,0,2020,6,2,20,55,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
